id,value
USA,19362129
China,11937562
Japan,4884489
Germany,3651871
Rest of the world,3282583
France,2574807
UK,2565051
India,2439008
Brazil,2080916
Italy,1921139
Canada,1640385
South Korea,1529743
Russia,1469341
Australia,1390150
Spain,1307170
Mexico,1142453
Indonesia,1010937
Turkey,841206
Netherlands,824480
Switzerland,680645
Saudi Arabia,678541
Argentina,619872
Taiwan,571453
Sweden,541889
Poland,509955
Belgium,491672
Thailand,437807
Iran,427666
Austria,409316
Egypt,408045
Nigeria,394818
Norway,392052
United Arab Emirates,378656
Israel,348006
South Africa,344064
Hong Kong,334104
Ireland,325649
Denmark,324146
Philippines,321189
Malaysia,309858
Colombia,307475
Singapore,305757
Pakistan,304400
Chile,263206
Finland,251381
Bangladesh,250023
Vietnam,215963
Venezuela,215307
Portugal,211696
Peru,210013
Czech Republic,209652
Romania,204943
Greece,204299
New Zealand,200837
Iraq,192660
Algeria,175493
Qatar,166346
Kazakhstan,156189
Hungary,132034
Angola,124034
Sudan,118979
